inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
KJPRLNWUNMBNBZ	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H	C9H8O	1	-47.30247488756788	Abion CA	C1=CC=C(C=C1)C=CC=O		307;637511;6428995;12198214;88868197	HMDB:(32072);KNApSAcK:(35187);Natural Products:(UNPD2440 UNPD152606 UNPD226313);CHEBI:(89729 16731);HSDB:(104-55-2);KEGG:(C00903);Plantcyc:(CINNAMALDEHYDE);YMDB:(1654)
HAPLPEIYZBWNDR	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-8,10H	C9H8O	2	-85.91151789400065	""	C1=CC=C(C=C1)C=C=CO		87897192	""
UVMNSCYLLPXYPB	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,1H3	C9H8O	3	-95.28932394421025	""	CC#CC1=CC=C(C=C1)O		10898755	""
SDOGCQCEZASWLS	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h2-6H,1H3	C9H8O	4	-96.35534408163097	Ethenone, (4-methylphenyl)- (9CI)	CC1=CC=C(C=C1)C=C=O		12787657	""
GNJQQUZKWGDHCB	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h3,5-7,10H,1H3	C9H8O	5	-98.1700469133641	3-prop-1-ynylphenol	CC#CC1=CC=CC(=C1)O		15210942	""
QBFNGLBSVFKILI	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h2-7H,1H2	C9H8O	6	-100.78404930788408	4-Formylstyrene	C=CC1=CC=C(C=C1)C=O		39389	""
APFRIPBQCVUZNP	InChI=1S/C9H8O/c1-8(7-10)9-5-3-2-4-6-9/h2-6H,1H3	C9H8O	7	-100.91785317465342	2-phenylprop-1-en-1-one	CC(=C=O)C1=CC=CC=C1		637814;59551611	""
MJFVXJWFEDJEIH	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h3-7,10H,1H2	C9H8O	8	-101.84727508254348	Phenol, 3-(1,2-propadienyl)- (9CI)	C=C=CC1=CC=CC(=C1)O		45079165	""
XWPRNAOPHCDMOA	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h3-7,10H,1H2	C9H8O	9	-103.69136538525221	""	C=C=CC1=CC=C(C=C1)O		54687648	""
FGVAVZMRPYAQHE	InChI=1S/C9H8O/c1-3-8-4-6-9(10-2)7-5-8/h3-7H,2H3	C9H8O	10	-107.64424721337262	""	[C]=CC1=CC=C(C=C1)OC		122207051	""
