inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
DGZPDKQNAGPQGQ	InChI=1S/C4H8N2O/c1-3(5)7-4(2)6/h5-6H,1-2H3	C4H8N2O	1	-94.61481480437995	ethanimidoyl ethanimidate	CC(=N)OC(=N)C		19436635	""
VFQUGUQMEDNBER	InChI=1S/C4H8N2O/c1-3(5)6-4(2)7/h1-2H3,(H2,5,6,7)	C4H8N2O	2	-107.25826513363079	N-(1-aminoethylidene)acetamide	CC(=N)N=C(C)O		18722856	""
YICHMBJXNDCBDP	InChI=1S/C4H8N2O/c1-4(7)6-3-5-2/h3H,1-2H3,(H,5,6,7)	C4H8N2O	3	-117.35417020492567	""	CC(=NC=NC)O		88975744	""
SOQDUZVACIRLDA	InChI=1S/C4H8N2O/c1-3(6-2)4(5)7/h3H,2H2,1H3,(H2,5,7)	C4H8N2O	4	-117.86133087447031	""	CC(C(=N)O)N=C		57978689;89222384	""
SZVNORTXUATKNF	InChI=1S/C4H8N2O/c1-3-5-6-4(2)7/h3H,1-2H3,(H,6,7)	C4H8N2O	5	-118.68875724376487	Acetic acid, ethylidenehydrazide	CC=NN=C(C)O		11400733;23619371;57976624	""
HGSIJHXAXKGQSA	InChI=1S/C4H8N2O/c1-3(2)6-4(5)7/h1-2H3,(H2,5,7)	C4H8N2O	6	-120.98294749897367	Propan-2-ylideneurea	CC(=NC(=N)O)C		11506445	""
GHXPGGXZOGKJLX	InChI=1S/C4H8N2O/c1-3(2-5)4(6)7/h2-3,5H,1H3,(H2,6,7)	C4H8N2O	7	-126.48871036706485	""	CC(C=N)C(=N)O		53839299	""
QKBFGSZFXGJFSB	InChI=1S/C4H8N2O/c1-4(7)6-3-2-5/h2,5H,3H2,1H3,(H,6,7)	C4H8N2O	8	-129.4552259944996	""	CC(=NCC=N)O		88036195	""
RCBMYNQWQOBWOB	InChI=1S/C4H8N2O/c1-4(2)6-5-3-7/h3H,1-2H3,(H,5,7)	C4H8N2O	9	-129.8268332767509	N-(propan-2-ylideneamino)formamide	CC(=NN=CO)C		3838852	""
JIIFGPUHYICYRT	InChI=1S/C4H8N2O/c1-3-6-7-4(2)5/h3,5H,1-2H3	C4H8N2O	10	-130.33203519951294	""	CC=NOC(=N)C		123893243	""
GUCRVRSJADSTOQ	InChI=1S/C4H8N2O/c1-4(7-3)6-5-2/h2H2,1,3H3	C4H8N2O	11	-133.98071979179198	""	CC(=NN=C)OC		89200292;91148757	""
SUGRHKFXYGMJEY	InChI=1S/C4H8N2O/c1-4(5-2)7-6-3/h3H2,1-2H3	C4H8N2O	12	-137.4092785137499	""	CC(=NC)ON=C		87414124	""
OEQWLIQXPNAIBO	InChI=1S/C4H8N2O/c1-3(6-5)4(2)7/h5H2,1-2H3	C4H8N2O	13	-138.78220025023694	""	CC(=NN)C(=O)C		11137106;85412246	""
IPBAUZWQCKKYEY	InChI=1S/C4H8N2O/c1-4(5-2)6-3-7/h3H,1-2H3,(H,5,6,7)	C4H8N2O	14	-139.916223211537	""	CC(=NC)N=CO		88268487	""
FMNOKALUNSAMRW	InChI=1S/C4H8N2O/c1-3(5)2-4(6)7/h5H,2H2,1H3,(H2,6,7)	C4H8N2O	15	-140.18470600636144	3-iminobutanamide	CC(=N)CC(=N)O		7538028	""
ODNVCISZPVHLML	InChI=1S/C4H8N2O/c1-3(5)4(2)6-7/h4-5H,1-2H3	C4H8N2O	16	-140.98674286913132	""	CC(=N)C(C)N=O		124014820	""
ZIVWDHMVFHPJIQ	InChI=1S/C4H8N2O/c1-3(6-2)4(5)7/h1-2H3,(H2,5,7)	C4H8N2O	17	-143.70971510715228	""	CC(=NC)C(=O)N		55289375	""
FBRDNJNQODIXNJ	InChI=1S/C4H8N2O/c1-3-6-4(7)5-2/h3H,1-2H3,(H,5,7)	C4H8N2O	18	-144.52592403384276	(1E)-1-ethylidene-3-methylurea	CC=NC(=NC)O		20614224;57287932;57540228	""
SLRYUVLJFCOZBC	InChI=1S/C4H8N2O/c1-4(7)6-3-5-2/h2-3H2,1H3,(H,6,7)	C4H8N2O	19	-146.193560116901	""	CC(=NCN=C)O		118909435	""
FSRLLJVJCVKHQI	InChI=1S/C4H8N2O/c1-4(6,2-5)3-7/h7H,3,6H2,1H3	C4H8N2O	20	-147.03944538072895	Propanenitrile, 2-amino-3-hydroxy-2-methyl-	CC(C#N)(CO)N		14405752;92979640;92979641	""
XAOHMPBETODVKE	InChI=1S/C4H8N2O/c1-4(7)6-3-2-5/h2-3H,5H2,1H3,(H,6,7)	C4H8N2O	21	-147.87205353566267	""	CC(=NC=CN)O		87586431;121338391	""
RRALYSFAUXXTFR	InChI=1S/C4H8N2O/c1-4(3-5)6-7-2/h3,5H,1-2H3	C4H8N2O	22	-148.6675641619924	""	CC(=NOC)C=N		117956865	""
UAUSQEVPWPGBHG	InChI=1S/C4H8N2O/c1-3(5)2-4(6)7/h2H,5H2,1H3,(H2,6,7)	C4H8N2O	23	-149.26177755347246	3-Aminocrotonamide	CC(=CC(=N)O)N		85916;5367805;6364548	""
SWUMHSZNNZOBMZ	InChI=1S/C4H8N2O/c1-3-6-4(7)5-2/h2-3H2,1H3,(H,6,7)	C4H8N2O	24	-149.3352907749319	1-ethyl-3-methylideneurea	CCN=C(N=C)O		22063397	""
OONGJAQRKAYQSD	InChI=1S/C4H8N2O/c1-3-6-7-4-5-2/h3-4H,1-2H3	C4H8N2O	25	-150.4997502405757	""	CC=NOC=NC		89472524	""
UOVXKPSQYDTUSA	InChI=1S/C4H8N2O/c1-4(2)6-7-5-3/h3H2,1-2H3	C4H8N2O	26	-150.6946688454441	""	CC(=NON=C)C		89278746	""
HZTZFRTYUMVGOT	InChI=1S/C4H8N2O/c1-3-4(7)6-5-2/h2-3H2,1H3,(H,6,7)	C4H8N2O	27	-151.62210353014768	""	CCC(=NN=C)O		53686685;57643398	""
JFGXRDGYMLGBBB	InChI=1S/C4H8N2O/c5-3(7)4(6)1-2-4/h1-2,6H2,(H2,5,7)	C4H8N2O	28	-152.79054361496983	1-Aminocyclopropanecarboxamide	C1CC1(C(=N)O)N		11708050	""
UTYFFXPCXBODAJ	InChI=1S/C4H8N2O/c1-4(7)5-6-2-3-6/h2-3H2,1H3,(H,5,7)	C4H8N2O	29	-153.45291283621017	""	CC(=NN1CC1)O		23434975	""
NKFMJSXKCBRCQI	InChI=1S/C4H8N2O/c1-4(6-7)3-5-2/h3-4H,1-2H3	C4H8N2O	30	-153.9295713905169	""	CC(C=NC)N=O		123778047	""
WRCDBWVYCOKFIO	InChI=1S/C4H8N2O/c1-3(2)4(7)6-5/h1,5H2,2H3,(H,6,7)	C4H8N2O	31	-154.0452010313079	""	C=C(C)C(=NN)O		12243027	""
FULFUCWGVZSWQU	InChI=1S/C4H8N2O/c1-3-4(5-2)6-7/h3H2,1-2H3	C4H8N2O	32	-154.45525698524213	""	CCC(=NC)N=O		126687636	""
CCZDNNSAFZENED	InChI=1S/C4H8N2O/c1-4(7)6(3)5-2/h2H2,1,3H3	C4H8N2O	33	-156.04922949162307	N-methyl-N-(methylideneamino)acetamide	CC(=O)N(C)N=C		20675091	""
HXHVDXWDGHMRRD	InChI=1S/C4H8N2O/c1-3-7-4(2)6-5/h3H,1,5H2,2H3	C4H8N2O	34	-156.1295382852783	""	C=COC(=NN)C		89286561;123322483	""
SMSMRXVPKAZRNY	InChI=1S/C4H8N2O/c1-2-3(5)4(6)7/h2-3H,1,5H2,(H2,6,7)	C4H8N2O	35	-156.94759115928755	""	C=CC(C(=N)O)N		87692081	""
QDVOKUPOELPMSY	InChI=1S/C4H8N2O/c1-6-4(7)2-3-5/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	36	-157.16425864624628	""	CN=C(CC=N)O		123692908	""
AYRRAXJPGAFKJI	InChI=1S/C4H8N2O/c1-3(5)4(2)6-7/h5H2,1-2H3	C4H8N2O	37	-157.89612076928393	""	CC(=C(C)N=O)N		10963435;85348084	""
YGURTGORNFADOZ	InChI=1S/C4H8N2O/c1-2-5-3-6-4-7/h3-4H,2H2,1H3,(H,5,6,7)	C4H8N2O	38	-159.1023481005604	""	CCN=CN=CO		15690647	""
YEUACCGIRHTRMJ	InChI=1S/C4H8N2O/c1-5-3-4(7)6-2/h1,3H2,2H3,(H,6,7)	C4H8N2O	39	-159.17129127612378	""	C=NCC(=NC)O		90245823	""
VCVHXHGZUGFBSA	InChI=1S/C4H8N2O/c1-3-7-6-4(2)5/h3H,1H2,2H3,(H2,5,6)	C4H8N2O	40	-159.68525051115995	N''-ethenoxyethanimidamide	C=CONC(=N)C		15497275;21630362;73814805	""
RGSHPHCSUYAELI	InChI=1S/C4H8N2O/c1-4(5-2)3-6-7/h3H2,1-2H3	C4H8N2O	41	-160.5546384581957	""	CC(=NC)CN=O		123807808	""
SBQHTBPDOIJFLY	InChI=1S/C4H8N2O/c1-6-3-2-4(5)7/h3H,2H2,1H3,(H2,5,7)	C4H8N2O	42	-160.78966262952136	""	CN=CCC(=N)O		54297229	""
SJIGXLPXARRVMT	InChI=1S/C4H8N2O/c1-3-5-6-4-7-2/h3-4H,1-2H3	C4H8N2O	43	-161.46267191227926	""	CC=NN=COC		88588681;90951401	""
PJYUDBPZSAEBFA	InChI=1S/C4H8N2O/c1-4(7)6-3-2-5/h3H,2,5H2,1H3	C4H8N2O	44	-161.53967734445763	N-(2-aminoethylidene)acetamide	CC(=O)N=CCN		20719069	""
ABJYVZFQLDZHCA	InChI=1S/C4H8N2O/c1-6-3-2-4(5)7/h1-3H2,(H2,5,7)	C4H8N2O	45	-161.60707633870183	""	C=NCCC(=N)O		57978690	""
GQWIIYAOCRQRRZ	InChI=1S/C4H8N2O/c1-2-6-3-4(5)7/h2H,3H2,1H3,(H2,5,7)	C4H8N2O	46	-162.41741256798903	""	CC=NCC(=N)O		123768866	""
DXGBABXDDADEKJ	InChI=1S/C4H8N2O/c1-2-3-5-6-4-7/h3-4H,2H2,1H3,(H,6,7)	C4H8N2O	47	-163.27890289439807	N-[(E)-propylideneamino]formamide	CCC=NN=CO		21461142;73792729	""
VATIOEOCPBDPGK	InChI=1S/C4H8N2O/c1-3(5)4(7)6-2/h1,5H2,2H3,(H,6,7)	C4H8N2O	48	-164.94934806450087	""	C=C(C(=NC)O)N		57749610	""
LIPPARQPTYXMBB	InChI=1S/C4H8N2O/c1-6-2-3-7-4-5/h2,4-5H,3H2,1H3	C4H8N2O	49	-165.1678415312586	""	CN=CCOC=N		89327988	""
FCMFKPGQNXPCRM	InChI=1S/C4H8N2O/c5-3-1-2-4(6)7/h3,5H,1-2H2,(H2,6,7)	C4H8N2O	50	-165.27132025206905	""	C(CC(=N)O)C=N		53791979	""
