inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
BJJDXAFKCKSLTE	InChI=1S/C6H9N3/c1-4-3-6(7)9-5(2)8-4/h3H,1-2H3,(H2,7,8,9)	C6H9N3	1	-39.168944029833774	Kyanmethin	CC1=CC(=NC(=N1)C)N	1.11717498	17317281,18491934	PubChem:(68039, 135830874); MeSH:(68039); NORMAN:(NS00003194); PubChem class - safety and toxic:(null); PubMed:(null)	0.6722973790607328	67371078
IDQNBVFPZMCDDN	InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)	C6H9N3	2	-42.8746979405461	Acetylacetoneguanidine	CC1=CC(=NC(=N1)N)C	1.11717498	11905534,12514953,15695921,15978861,16456283,16547541,16847819,17008749,17317281,17328940,17999751,19190385,19805869,21200672,21201453,21524934,21577711,21577712,21578254,21578492,21580065,21580290,21582869,21587778,21754030,21754414,22065484,22065507,22199752,22259394,22969579,23675946,24375910	PubChem:(13021, 101418060); MeSH:(13021); NORMAN:(NS00014267); additional:(null); PubChem class - bio and metabolites:(null); EcoCyc Mine:(null); PubChem class - safety and toxic:(null); Training Set:(null); PubMed:(null); KEGG Mine:(null)	0.6593928820723715	25854492742
UXKNAXNFIYFMIB	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h3H,1-2H3,(H2,7,8,9)	C6H9N3	3	-49.495593731825366	null	CC1=CN=C(N=C1N)C	0.600000024	556774,16550223	PubChem:(445779, 101218198, 101392707, 101392708, 101392711, 136729074); ZINC bio:(ZINC03591110); COCONUT:(CNP0021419); PubChem class - bio and metabolites:(null); Training Set:(null); PubMed:(null)	0.6398532254745435	18899010
LASVAZQZFYZNPK	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h1-3H3	C6H9N3	4	-51.96440193690123	s-Triazine, 2,4,6-trimethyl-	CC1=NC(=NC(=N1)C)C	1.20000005	11975566,12951105,17973054,19468860,22322594	PubChem:(13208, 60089982); PubMed:(null)	0.414757449324939	66
TULVCIOMQCBNRL	InChI=1S/C6H9N3/c1-4-6(7)3-8-5(2)9-4/h3H,7H2,1-2H3	C6H9N3	5	-58.56012905649056	2,4-Dimethyl-5-pyrimidinamin	CC1=NC(=NC=C1N)C	0.300000012		PubChem:(13981970)	0.6452319496025656	2
IELZPOFKHRZRGS	InChI=1S/C6H9N3/c1-4-3-8-6(7)9-5(4)2/h3H,1-2H3,(H2,7,8,9)	C6H9N3	6	-60.749507174663826	4,5-dimethylpyrimidin-2-amine	CC1=CN=C(N=C1C)N	0.600000024		PubChem:(231290, 135830866)	0.6480496816621899	2
SMPCNKPYFMZJMO	InChI=1S/C6H9N3/c1-4-5(2)8-3-9-6(4)7/h3H,1-2H3,(H2,7,8,9)	C6H9N3	7	-61.58617966981584	Ambcb4037920	CC1=C(N=CN=C1N)C	0.600000024		PubChem:(643252, 87469825, 135830865)	0.6251397370258199	2
GZZRWBRYYZGTNW	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3H,1-2H3,(H2,7,8)	C6H9N3	8	-63.123846268571626	3,5-dimethyl-2-pyrazinamine	CC1=CN=C(C(=N1)C)N	0.200000003	20850304,21722674,26962873	PubChem:(2774764); PubChem class - safety and toxic:(null); PubMed:(null)	0.5613493634800129	67108930
HYZYHVUIWRRMEZ	InChI=1S/C6H9N3/c1-4-3-8-5(2)6(7)9-4/h3H,1-2H3,(H2,7,9)	C6H9N3	9	-63.123846268571626	3,6-Dimethylpyrazin-2-amine	CC1=CN=C(C(=N1)N)C	0.903468132		PubChem:(13261500); PubChem class - safety and toxic:(null)	0.5613493634800129	67108866
NBUHTTJGQKIBMR	InChI=1S/C6H9N3/c1-4-6(7)5(2)9-3-8-4/h3H,7H2,1-2H3	C6H9N3	10	-64.75948558917673	4,6-dimethyl-5-pyrimidinamine	CC1=C(C(=NC=N1)C)N	0.300000012		PubChem:(15585338)	0.6126244711521748	2
