mz	intensity	rel.intensity	exactmass	formula	ionization
56.049862	19949.36	0.06	56.049476	C3H5N	[M + H]+
59.060822	18876.63	0.05	59.060375	C2H6N2	[M + H]+
66.034111	67811.77	0.19	66.033826	C4H3N	[M + H]+
69.045120	16840.94	0.03	69.044725	C3H4N2	[M + H]+
80.049454	16239.59	0.05	80.049476	C5H5N	[M + H]+
82.065094	41036.45	0.14	82.065126	C5H7N	[M + H]+
83.060440	2063894.85	5.68	83.060375	C4H6N2	[M + H]+
84.055626	159146.58	0.49	84.055624	C3H5N3	[M + H]+
84.080971	74472.56	0.18	84.080776	C5H9N	[M + H]+
97.076279	40772.47	0.11	97.076025	C5H8N2	[M + H]+
107.060249	557657.67	1.57	107.060375	C6H6N2	[M + H]+
108.055923	18819.80	0.05	108.055624	C5H5N3	[M + H]+
109.063400	14823.80	0.02	109.063449	C5H6N3	[M + H]+
123.080391	98494.38	0.21	123.079099	C6H8N3	[M + H]+
124.086380	36208812.00	100.00	124.086924	C6H9N3	[M + H]+
