rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	-39.168944029833774	C6H9N3	[M + H]+	BJJDXAFKCKSLTE	InChI=1S/C6H9N3/c1-4-3-6(7)9-5(2)8-4/h3H,1-2H3,(H2,7,8,9)	Kyanmethin	CC1=CC(=NC(=N1)C)N	1.11717498	68039;135830874	PubChem:(68039 135830874);MeSH:(68039);NORMAN:(NS00003194);PubChem class - safety and toxic;PubMed	67371078
2	1	-42.8746979405461	C6H9N3	[M + H]+	IDQNBVFPZMCDDN	InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)	Acetylacetoneguanidine	CC1=CC(=NC(=N1)N)C	1.11717498	13021;101418060	PubChem:(13021 101418060);MeSH:(13021);NORMAN:(NS00014267);additional;PubChem class - bio and metabolites;EcoCyc Mine;PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	25854492742
3	1	-49.495593731825366	C6H9N3	[M + H]+	UXKNAXNFIYFMIB	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h3H,1-2H3,(H2,7,8,9)	null	CC1=CN=C(N=C1N)C	0.600000024	445779;101218198;101392707;101392708;101392711;136729074	PubChem:(445779 101218198 101392707 101392708 101392711 136729074);ZINC bio:(ZINC03591110);COCONUT:(CNP0021419);PubChem class - bio and metabolites;Training Set;PubMed	18899010
4	1	-51.96440193690123	C6H9N3	[M + H]+	LASVAZQZFYZNPK	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h1-3H3	s-Triazine, 2,4,6-trimethyl-	CC1=NC(=NC(=N1)C)C	1.20000005	13208;60089982	PubChem:(13208 60089982);PubMed	66
5	1	-58.56012905649056	C6H9N3	[M + H]+	TULVCIOMQCBNRL	InChI=1S/C6H9N3/c1-4-6(7)3-8-5(2)9-4/h3H,7H2,1-2H3	2,4-Dimethyl-5-pyrimidinamin	CC1=NC(=NC=C1N)C	0.300000012	13981970	PubChem:(13981970)	2
6	1	-60.749507174663826	C6H9N3	[M + H]+	IELZPOFKHRZRGS	InChI=1S/C6H9N3/c1-4-3-8-6(7)9-5(4)2/h3H,1-2H3,(H2,7,8,9)	4,5-dimethylpyrimidin-2-amine	CC1=CN=C(N=C1C)N	0.600000024	231290;135830866	PubChem:(231290 135830866)	2
7	1	-61.58617966981584	C6H9N3	[M + H]+	SMPCNKPYFMZJMO	InChI=1S/C6H9N3/c1-4-5(2)8-3-9-6(4)7/h3H,1-2H3,(H2,7,8,9)	Ambcb4037920	CC1=C(N=CN=C1N)C	0.600000024	643252;87469825;135830865	PubChem:(643252 87469825 135830865)	2
8	1	-63.123846268571626	C6H9N3	[M + H]+	GZZRWBRYYZGTNW	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3H,1-2H3,(H2,7,8)	3,5-dimethyl-2-pyrazinamine	CC1=CN=C(C(=N1)C)N	0.200000003	2774764	PubChem:(2774764);PubChem class - safety and toxic;PubMed	67108930
9	1	-63.123846268571626	C6H9N3	[M + H]+	HYZYHVUIWRRMEZ	InChI=1S/C6H9N3/c1-4-3-8-5(2)6(7)9-4/h3H,1-2H3,(H2,7,9)	3,6-Dimethylpyrazin-2-amine	CC1=CN=C(C(=N1)N)C	0.903468132	13261500	PubChem:(13261500);PubChem class - safety and toxic	67108866
10	1	-64.75948558917673	C6H9N3	[M + H]+	NBUHTTJGQKIBMR	InChI=1S/C6H9N3/c1-4-6(7)5(2)9-3-8-4/h3H,7H2,1-2H3	4,6-dimethyl-5-pyrimidinamine	CC1=C(C(=NC=N1)C)N	0.300000012	15585338	PubChem:(15585338)	2
