inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
BHTRKEVKTKCXOH	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	1	-44.851613210329994	Taurolite	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		10591;22338;387316;3034759;4372973;5321636;9548902;9848818;9893349;9957606;11168391;12443241;12443245;12443248;12443249;12443250;12443252;12443253;16220040;22808458;22833550;22833555;23640031;26339658;26339659;26339662;26339663;26339664;26339666;26339667;40473145;40473146;40473147;40473148;40768265;40768266;40768267;40768268;46782979;50909128;50987454;50990873;51066518;51397976;52385361;52385362;52385363;52385364;53682755;53682756;57369414;57696956;57959700;58104983;59541497;71752330;71772376;73425382;76318600;86312250;86312252;86334439;87652722;91746279;91798960;99566016;99566474;99566475;99566476;121245669;121245678;121245722;124203099;124203101;124225013;124225014;124225015;124225016;124351257;124393194;124464642;124510896;124864783;124906338;124906339;124906340;124907425;126968978;126969572;129030491	HMDB:(951);Natural Products:(UNPD38151 UNPD134834 UNPD195712 UNPD173209 UNPD187509 UNPD14150 UNPD459);CHEBI:(16525 9407 132028 80774);KEGG:(C16868 C05465);Plantcyc:(CPD-7283);Biocyc:(CPD-7283)
AWDRATDZQPNJFN	InChI=1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	2	-55.53692360298953	Tudcabil	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CC(C12C)O)O		10594;440687;1595431;1595432;2733768;3724652;3724653;5321638;9548793;9805974;9914683;11862264;11862265;11862266;11862267;11862268;11862269;13037688;16759981;22833551;22843222;26470684;44657587;46782973;46926209;56959751;57000386;57696926;58794619;59317358;70682630;71772377;92042745;98140059;99567495;99567496;99567497;122130572;124203148;124335017;124397158;124488021;124490222;124507014;124837643;124837644;124837645;124903322;124903323;124914599;124914600;124914601;124914602;129010196;129316421	HMDB:(896);Natural Products:(UNPD11862);CHEBI:(9410 36261);KEGG:(C05463);Biocyc:(CPD-12457)
JFRJWBCQUQYXPD	InChI=1S/C26H45NO6S/c1-15(4-7-23(30)27-10-11-34(31,32)33)19-5-6-20-24(19)16(2)12-21-25(20)22(29)14-17-13-18(28)8-9-26(17,21)3/h15-22,24-25,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	3	-56.146176765885286	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C1C(C)CC3C2C(CC4CC(CCC43C)O)O		124203106	""
HMXPOCDLAFAFNT	InChI=1S/C26H45NO6S/c1-16(4-7-24(30)27-12-13-34(31,32)33)19-5-6-20-18-15-23(29)22-14-17(28)8-10-26(22,3)21(18)9-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	4	-61.75829199085118	Taurine Hyodeoxycholate	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC(C4CC(CCC4(C)C3CCC12C)O)O		119046;9935704;13955657;13955658;57696955;70686868;71452759;71752329;117854816;124249911;124249912;124249913;124249914	""
YWPLATWQTAKSKT	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)24-22(29)15-21-19-6-5-17-14-18(28)8-10-25(17,2)20(19)9-11-26(21,24)3/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	5	-70.08952760122887	""	CC(CCC(=NCCS(=O)(=O)O)O)C1C(CC2C3CCC4CC(CCC4(C)C3CCC21C)O)O			""
LOBLEXCLUVBMQU	InChI=1S/C26H45NO6S/c1-17(4-7-23(29)27-14-15-34(31,32)33)20-10-13-26(30)22-6-5-18-16-19(28)8-11-24(18,2)21(22)9-12-25(20,26)3/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	6	-70.60560363518073	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2(C3CCC4CC(CCC4(C)C3CCC12C)O)O			""
LTXKGHMOZPDZRK	InChI=1S/C26H45NO6S/c1-17(4-7-23(29)27-14-15-34(31,32)33)20-5-6-21-25(20,3)12-10-22-24(2)11-9-19(28)16-18(24)8-13-26(21,22)30/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	7	-72.29666855133692	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C1(C)CCC3C4(C)CCC(CC4CCC23O)O			""
VTOCNHXBDOHLGK	InChI=1S/C26H45NO6S/c1-16(4-9-23(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)24(19)22(29)15-26(20,21)3/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	8	-73.43279547811898	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3C(CC12C)O)O			""
ODSZDAXSOCFPRK	InChI=1S/C26H45NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)21-15-22(29)24-19-6-5-17-14-18(28)8-10-25(17,2)20(19)9-11-26(21,24)3/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	9	-73.62119922637046	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CC(C2C3CCC4CC(CCC4(C)C3CCC12C)O)O		24746031;102078090	""
OCNAMYGLTZVDEZ	InChI=1S/C26H45NO6S/c1-17(4-9-23(29)27-14-15-34(31,32)33)20-7-8-21-22-6-5-18-16-19(28)10-11-25(18,3)26(22,30)13-12-24(20,21)2/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	10	-74.36175831994173	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3(CCC12C)O)O			""
