inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
MECYMOKOKLARJV	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h5,17,19-23,28H,4,6-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	1	-100.1366482336999	2-[[(4R)-4-[(3S,10R,13R,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethanesulfonic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		167635;21124641;53462847	""
SSNSOUYAFHIRME	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-18,20-23H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	2	-109.32638922234221	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C		14648178	""
DTXVIXPTMKAYHL	InChI=1S/C26H43NO5S/c1-17(5-4-12-27-13-14-33(30,31)32)20-6-7-21-24-22(9-11-26(20,21)3)25(2)10-8-19(28)15-18(25)16-23(24)29/h17-24,27-29H,5-11,13-16H2,1-3H3,(H,30,31,32)	C26H43NO5S	3	-119.26792535455202	""	CC(CC#CNCCS(=O)(=O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O			""
UZMHELUUEKNMEU	InChI=1S/C26H43NO5S/c1-17(5-4-12-27-13-14-33(30,31)32)21-8-9-22-20-7-6-18-15-19(28)10-11-25(18,2)23(20)16-24(29)26(21,22)3/h17-24,27-29H,5-11,13-16H2,1-3H3,(H,30,31,32)	C26H43NO5S	4	-128.42723260344212	""	CC(CC#CNCCS(=O)(=O)O)C1CCC2C3CCC4CC(CCC4(C)C3CC(C12C)O)O			""
HYTUAHSIJCGMIS	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h4,9,17-23,28H,5-8,10-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	5	-146.4704980785737	""	CC(C=CC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
MMRHSRXGEASOMQ	InChI=1S/C26H43NO5S/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)	C26H43NO5S	6	-173.68357891203115	""	CC(CCC(=NCC(=O)S)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O		57213659;101123623	""
GQJRTCXELBGACK	InChI=1S/C26H43NO5S/c1-17(7-12-23(28)27-24(29)16-33(30,31)32)20-10-11-21-19-9-8-18-6-4-5-14-25(18,2)22(19)13-15-26(20,21)3/h17-22H,4-16H2,1-3H3,(H,27,28,29)(H,30,31,32)	C26H43NO5S	7	-207.74196270101896	""	CC(CCC(=NC(=O)CS(=O)(=O)O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C		87483466;87483467	""
ZIFKOPOXZNRMIC	InChI=1S/C26H43NO5S/c1-17(2)10-8-11-18(3)12-9-13-19(4)14-15-33-16-23(26(31)32)27-24(28)21(6)20(5)22(7)25(29)30/h10,12,14,20-23H,8-9,11,13,15-16H2,1-7H3,(H,27,28)(H,29,30)(H,31,32)	C26H43NO5S	8	-362.2220261243754	""	CC(=CCCC(=CCCC(=CCSCC(C(=O)O)N=C(C(C)C(C)C(C)C(=O)O)O)C)C)C		90869440	""
JKDOFGDGJRNACK	InChI=1S/C26H43NO5S/c1-18(2)9-7-10-19(3)11-8-13-23(28)26-22-16-20(15-21(22)17-24(26)29)12-5-6-14-25(30)27-33(4,31)32/h9,15,19,21-22,24,26,29H,5-8,10-14,16-17H2,1-4H3,(H,27,30)	C26H43NO5S	9	-385.5727628903281	""	CC(=CCCC(C)CCCC(=O)C1C2CC(=CC2CC1O)CCCCC(=NS(=O)(=O)C)O)C		57212354	""
PGHKAYCVBAIEGV	InChI=1S/C26H43NO5S/c1-18(2)9-7-10-19(3)11-8-13-23(28)26-22-16-20(15-21(22)17-24(26)29)12-5-6-14-25(30)27-33(4,31)32/h9,13,15,19,21-22,24,26,28-29H,5-8,10-12,14,16-17H2,1-4H3,(H,27,30)	C26H43NO5S	10	-393.23865060041936	""	CC(=CCCC(C)CCC=C(C1C2CC(=CC2CC1O)CCCCC(=NS(=O)(=O)C)O)O)C		67770068	""
