source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	146	0.0	XAXUMJYDUGWFQA	InChI=1S/C17H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-17(18)15-16-19-2/h17-18H,3-14H2,1-2H3	C17H32O2	1	-88.10422374522243	""	CCCCCCCCCCCCCC(C#COC)O			""
features	142	0.0	DAJVSTBEAFBWTB	InChI=1S/C26H41NO3/c1-6-27-24(29)16(2)21-9-10-22-20-8-7-18-15-19(30-17(3)28)11-13-25(18,4)23(20)12-14-26(21,22)5/h8,16,18-19,21-23H,6-7,9-15H2,1-5H3,(H,27,29)	C26H41NO3	1	-138.94969034035933	""	CCN=C(C(C)C1CCC2C3=CCC4CC(CCC4(C)C3CCC12C)OC(=O)C)O		24801079	""
features	137	0.0	
features	135	0.0	HMPKWYKGLHPBPE	InChI=1S/C16H18N3O4/c17-14-6-7-19(16(21)18-14)15-8-12(20)13(23-15)10-22-9-11-4-2-1-3-5-11/h1-7,12,15,20H,8-10H2,(H2,17,18,21)	C16H18N3O4	1	-315.6841953495961	""	C1=CC=C(C=C1)COC[C]2C(CC(N3C=CC(=N)N=C3O)O2)O		101190357	""
features	119	0.0	
features	143	0.0	WVETXGXKZHRROU	InChI=1S/C26H43NO6S/c1-16(4-7-23(30)27-12-13-34(31,32)33)19-5-6-20-24-21(9-11-26(19,20)3)25(2)10-8-18(28)14-17(25)15-22(24)29/h16-17,19-22,24,29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H43NO6S	1	-85.03243868245264	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O		121245686	Natural Products:(UNPD13827)
features	13	0.0	
features	157	0.0	
features	145	0.0	MHTUULIFWCCDGG	InChI=1S/C20H40N6O3/c1-3-5-7-9-10-12-14-29-17-23-20-25-18(21-15-27)24-19(26-20)22-16-28-13-11-8-6-4-2/h27H,3-17H2,1-2H3,(H3,21,22,23,24,25,26)	C20H40N6O3	1	-274.52203880899873	""	CCCCCCCCOCN=C1NC(=NCO)NC(=NCOCCCCCC)N1		69413898	""
features	116	0.0	LFWZSQGKNSQXTB	InChI=1S/C23H45N5O9/c29-18-19(30)3-1-2-4-24-13-20(31)14-25-5-7-26(15-21(32)33)9-11-28(17-23(36)37)12-10-27(8-6-25)16-22(34)35/h19-20,24,29-31H,1-18H2,(H,32,33)(H,34,35)(H,36,37)	C23H45N5O9	1	-308.392892794967	""	C(CCNCC(CN1CCN(CCN(CCN(CC1)CC(=O)O)CC(=O)O)CC(=O)O)O)CC(CO)O		129236623	""
